Category,Entailment,Contradiction,Neutral,Entailment_ratio,Contradiction_ratio,Neutral_ratio,Total #Triples,Metric,Source Elicited File
person,347,14,139,0.694,0.028,0.278,500,Precision (Wikipedia-Category),elicited_triples_1773057744
organization,367,3,130,0.734,0.006,0.26,500,Precision (Wikipedia-Category),elicited_triples_1773057744
location,373,6,121,0.746,0.012,0.242,500,Precision (Wikipedia-Category),elicited_triples_1773057744
event,320,1,179,0.64,0.002,0.358,500,Precision (Wikipedia-Category),elicited_triples_1773057744
work_of_art,336,5,159,0.672,0.01,0.318,500,Precision (Wikipedia-Category),elicited_triples_1773057744
artifact,397,2,101,0.794,0.004,0.202,500,Precision (Wikipedia-Category),elicited_triples_1773057744
scientific_concept,353,3,144,0.706,0.006,0.288,500,Precision (Wikipedia-Category),elicited_triples_1773057744
cultural_concept,331,0,169,0.662,0.0,0.338,500,Precision (Wikipedia-Category),elicited_triples_1773057744
animal,390,6,104,0.78,0.012,0.208,500,Precision (Wikipedia-Category),elicited_triples_1773057744
plant,376,3,121,0.752,0.006,0.242,500,Precision (Wikipedia-Category),elicited_triples_1773057744
location,150,11,339,0.3,0.022,0.678,500,Recall (Wikipedia-Category),elicited_triples_1773057744
cultural_concept,170,5,324,0.3406813627254509,0.01002004008016032,0.6492985971943888,499,Recall (Wikipedia-Category),elicited_triples_1773057744
organization,177,13,310,0.354,0.026,0.62,500,Recall (Wikipedia-Category),elicited_triples_1773057744
person,94,14,392,0.188,0.028,0.784,500,Recall (Wikipedia-Category),elicited_triples_1773057744
plant,120,5,375,0.24,0.01,0.75,500,Recall (Wikipedia-Category),elicited_triples_1773057744
scientific_concept,199,8,293,0.398,0.016,0.586,500,Recall (Wikipedia-Category),elicited_triples_1773057744
event,238,21,241,0.476,0.042,0.482,500,Recall (Wikipedia-Category),elicited_triples_1773057744
animal,136,13,351,0.272,0.026,0.702,500,Recall (Wikipedia-Category),elicited_triples_1773057744
work_of_art,163,7,330,0.326,0.014,0.66,500,Recall (Wikipedia-Category),elicited_triples_1773057744
artifact,133,15,352,0.266,0.03,0.704,500,Recall (Wikipedia-Category),elicited_triples_1773057744
