2026-04-22 02:28:00 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/popularity/33-66%/logs
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/popularity/33-66%
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-22 02:28:00 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2008 German motorcycle Grand Prix, motoGPPolePosi... => c
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Fighting Season, instanceOf, television miniserie... => a
2026-04-22 02:28:02 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/popularity/GT.json (600 entities)
2026-04-22 02:28:02 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/popularity/GT.json
2026-04-22 02:28:02 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 600 entities from cache
2026-04-22 02:28:02 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:163 - Processing 600 entities...
2026-04-22 02:28:02 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 600 entities with 5 workers
2026-04-22 02:28:02 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 600 successful, 0 failed out of 600 total
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/popularity/33-66%/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/gpt-5.4-2026-03-05/popularity/33-66%
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 600 entities
2026-04-22 02:28:02 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/popularity/33-66%/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:246 - Popularity-stratified evaluation enabled
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:255 - Target popularity bucket: 33-66%
2026-04-22 02:28:02 | INFO     | eval.process_request:build_popularity_index:1030 - Built popularity index with 2346 title-variants across 4 buckets
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:264 - Built popularity index with 2346 entities across 3 buckets
2026-04-22 02:28:02 | INFO     | eval.main:main_evaluation:267 - Computing Precision (by popularity)...
2026-04-22 02:28:02 | DEBUG    | eval.process_request:compute_precision_wiki_by_popularity:1626 - Computing Precision (Wiki) by popularity for file: elicited_triples_1773058407
2026-04-22 02:28:02 | INFO     | eval.process_request:compute_precision_wiki_by_popularity:1676 - Sampled 500 triples from bucket '33-66%' across 181 subjects
2026-04-22 02:28:02 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Canton_of_Saint-Pons-de-Thomières: 20 passages, 20 embeddings
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Lulu (1953 film), basedOn, works by Frank Wedekin... => c
2026-04-22 02:28:02 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Cyprian_Davis: 16 passages, 16 embeddings
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Fighting Season, starring, Jay Ryan)
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2008 German motorcycle Grand Prix, motoGPWinner, Casey Stoner)
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, wikipedia, web, web, wikipedia, web, web
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Canton of Saint-Pons-de-Thomières, instanceOf, former administrative division)
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cyprian Davis, affiliation, Saint Meinrad Archabbey)
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-04-22 02:28:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
