2026-04-21 19:18:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/domains/logs
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/domains
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-21 19:18:31 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-21 19:18:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2025 Italian Open – Women's singles, partOf, 2025... => a
2026-04-21 19:18:31 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Female_Nude_(Renoir,_1876): 21 passages, 21 embeddings
2026-04-21 19:18:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Musée Hoangho Paiho, language, French)... => c
2026-04-21 19:18:32 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Riqui_Puig: 24 passages, 24 embeddings
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Female Nude (Renoir, 1876), provenance, private collection before 1975)
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, wikipedia, wikipedia, web, web, wikipedia
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Riqui Puig, joinedBarcelonaYouthAcademy, 2013)
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, wikipedia, web, web, wikipedia, web, web
2026-04-21 19:18:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2011 Kütahya earthquake, hasSusceptibleArea, Sima... => a
2026-04-21 19:18:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:18:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sam Shaw (sound editor), type, Vietnam Veteran)
2026-04-21 19:18:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 257 characters
2026-04-21 19:18:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Riqui Puig, joinedBarcelonaYouthAcademy, 2013)... => a
2026-04-21 19:18:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Riqui Puig, managerAtLAGalaxy, Greg Vanney)
2026-04-21 19:18:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, wikipedia, web, web, web, web
2026-04-21 19:18:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (MongoDB Inc., notableProduct, MongoDB Enterprise)... => a
2026-04-21 19:18:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
