2026-04-21 20:18:02 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/random/logs
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/random
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-21 20:18:02 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (International Commission on Irrigation and Draina... => a
2026-04-21 20:18:03 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-21 20:18:03 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-21 20:18:03 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-21 20:18:03 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-21 20:18:03 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-21 20:18:03 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-21 20:18:03 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-21 20:18:03 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-21 20:18:03 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-21 20:18:03 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-21 20:18:03 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/meta-llama_Llama-4-Scout-17B-16E-Instruct/random
2026-04-21 20:18:03 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-21 20:18:03 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-21 20:18:03 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-21 20:18:03 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-21 20:18:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Cemetery_Without_Crosses: 27 passages, 27 embeddings
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (International Commission on Irrigation and Drainage, focusesOn, drainage)
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cemetery Without Crosses, director, Harry Kümel)
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2023–24 Turkish Women's Volleyball League, previo... => a
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2023–24 Turkish Women's Volleyball League, instanceOf, sports league season)
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, wikipedia, web
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Emilio Pagán, draftStatusDate, 2017-07-01)... => c
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Emilio Pagán, draftStatusType, signed)
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, wikipedia, web
2026-04-21 20:18:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Trams in Ballarat, instanceOf, Tram system)... => a
2026-04-21 20:18:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Trams in Ballarat, operator, Ballarat Tramway Preservation Society)
2026-04-21 20:18:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, wikipedia, wikipedia, wikipedia, web, web, web
2026-04-21 20:18:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cemetery Without Crosses, director, Harry Kümel)... => b
2026-04-21 20:18:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cemetery Without Crosses, starring, Lifjell)
2026-04-21 20:18:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:18:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
