2026-04-21 19:02:04 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/minimaxai_minimax-m2.5/random/logs
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:112 - ================================================================================
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:113 - Evaluation started.
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:114 - ================================================================================
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:115 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:116 - Seed: 42
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:117 - Sample size: 500
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:118 - Results directory: /home/lugi922h/work/OKBENCH/results/minimaxai_minimax-m2.5/random
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:132 - Precision evaluation: RAG-based (top-10 passages, single LLM call)
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:133 - Recall evaluation: LLM verification against all ground truth sources
2026-04-21 19:02:04 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json (200 entities)
2026-04-21 19:02:04 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/random/200/GT.json
2026-04-21 19:02:04 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 200 entities from cache
2026-04-21 19:02:04 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:163 - Processing 200 entities...
2026-04-21 19:02:04 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 200 entities with 5 workers
2026-04-21 19:02:04 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 200 successful, 0 failed out of 200 total
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/minimaxai_minimax-m2.5/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/MiniMaxAI_MiniMax-M2.5/random
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 200 entities
2026-04-21 19:02:04 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/minimaxai_minimax-m2.5/random/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-21 19:02:04 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-21 19:02:04 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-21 19:02:04 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Autophagy_(journal): 14 passages, 14 embeddings
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Autophagy (journal), instanceOf, peer-reviewed journal)
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (St Helen's Church, Stillingfleet, instanceOf, par... => a
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (St Helen's Church, Stillingfleet, ironworkStyle, Viking-influenced Norse ironwork)
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:02:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Evander Holyfield vs. Henry Tillman, sport, boxin... => a
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Evander Holyfield vs. Henry Tillman, resultMethod, TKO)
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, wikipedia, web
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Engine House No. 6 (Wichita, Kansas), owner, City... => c
2026-04-21 19:02:07 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/1952_United_States_presidential_election_in_Pennsylvania: 20 passages, 20 embeddings
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1952 United States presidential election in Pennsylvania, countyResults, Eisenhower won 55 of 67 counties)
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Autophagy (journal), instanceOf, peer-reviewed jo... => a
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Autophagy (journal), issn, 1554-8627)
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:02:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Guangdong University of Science and Technology, h... => c
2026-04-21 19:02:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:02:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Athletics at the 2014 Asian Games – Men's 800 metres, location, Gelora Bung Karno Stadium, Jakarta, Indonesia)
2026-04-21 19:02:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1817 characters
2026-04-21 19:02:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (St Helen's Church, Stillingfleet, ironworkStyle, ... => a
2026-04-21 19:02:09 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Yale_Steam_Laundry: 16 passages, 16 embeddings
2026-04-21 19:02:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:02:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Yale Steam Laundry, country, United States)
2026-04-21 19:02:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, wikipedia, web, web
2026-04-21 19:02:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:02:10 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Evander Holyfield vs. Henry Tillman, resultMethod... => a
2026-04-21 19:02:10 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:02:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Evander Holyfield vs. Henry Tillman, venue, Caesars Tahoe)
2026-04-21 19:02:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, web, wikipedia, web, web
