subject,predicate,object,subject_name
Lones Wigger,instanceOf,Person,Lones Wigger
Lones Wigger,bornIn,"New Braunfels, Texas",Lones Wigger
Lones Wigger,occupation,Software Engineer,Lones Wigger
Lones Wigger,worksAt,Google,Lones Wigger
Lones Wigger,githubUsername,lones,Lones Wigger
Lones Wigger,linkedinProfile,https://www.linkedin.com/in/loneswigger/,Lones Wigger
Seth Hays House,instanceOf,Historic House,Seth Hays House
Seth Hays House,locatedIn,"Charleston, South Carolina",Seth Hays House
Seth Hays House,architect,William Jay,Seth Hays House
Seth Hays House,builtIn,1823,Seth Hays House
Seth Hays House,style,Greek Revival,Seth Hays House
Seth Hays House,currentStatus,Standing,Seth Hays House
Seth Hays House,address,"12 Church Street, Charleston, SC 29401",Seth Hays House
"New Canton, Virginia",instanceOf,Town,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,"Cuyahoga County, Virginia","New Canton, Virginia"
"New Canton, Virginia",population,"1,582","New Canton, Virginia"
"New Canton, Virginia",zipCode,24572,"New Canton, Virginia"
"New Canton, Virginia",areaCode,804,"New Canton, Virginia"
"New Canton, Virginia",latitude,37.3634,"New Canton, Virginia"
"New Canton, Virginia",longitude,-78.7445,"New Canton, Virginia"
Splendour (apple),instanceOf,apple,Splendour (apple)
Splendour (apple),color,red,Splendour (apple)
Splendour (apple),taste,sweet,Splendour (apple)
Splendour (apple),texture,crisp,Splendour (apple)
Splendour (apple),origin,USA,Splendour (apple)
Splendour (apple),size,medium,Splendour (apple)
Splendour (apple),season,fall,Splendour (apple)
Splendour (apple),type,eating apple,Splendour (apple)
David Chan Yuk-cheung,instanceOf,Person,David Chan Yuk-cheung
David Chan Yuk-cheung,bornIn,Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,occupation,Computer Scientist,David Chan Yuk-cheung
David Chan Yuk-cheung,affiliation,The University of Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,researchArea,Machine Learning,David Chan Yuk-cheung
