subject,predicate,object,subject_name
Lones Wigger,instanceOf,person,Lones Wigger
Lones Wigger,instanceOf,sport shooter,Lones Wigger
Lones Wigger,fullName,Lones Wesley Wigger Jr.,Lones Wigger
Lones Wigger,birthYear,1937,Lones Wigger
Lones Wigger,deathYear,2017,Lones Wigger
Lones Wigger,nationality,American,Lones Wigger
Lones Wigger,occupation,sport shooter,Lones Wigger
Lones Wigger,occupation,marksman,Lones Wigger
Lones Wigger,occupation,shooting coach,Lones Wigger
Lones Wigger,Olympian,true,Lones Wigger
Lones Wigger,OlympicMedalist,true,Lones Wigger
Lones Wigger,OlympicGoldMedalist,true,Lones Wigger
Lones Wigger,competedAt,Summer Olympics,Lones Wigger
Lones Wigger,servedIn,United States Army,Lones Wigger
Lones Wigger,affiliation,United States Army Marksmanship Unit,Lones Wigger
Lones Wigger,wonMedalsAt,World Shooting Championships,Lones Wigger
Lones Wigger,wonMedalsAt,Pan American Games,Lones Wigger
Lones Wigger,heldWorldRecordsIn,rifle shooting,Lones Wigger
Lones Wigger,reputation,considered one of the greatest American rifle shooters,Lones Wigger
Lones Wigger,retiredFromCompetition,true,Lones Wigger
Coordination Chemistry Reviews,instanceOf,scientific journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,instanceOf,review journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisher,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,originalPublisher,North-Holland Publishing Company,Coordination Chemistry Reviews
Coordination Chemistry Reviews,discipline,chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,subdiscipline,coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,language,English,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publicationType,peer-reviewed,Coordination Chemistry Reviews
Coordination Chemistry Reviews,articleTypes,review articles,Coordination Chemistry Reviews
Coordination Chemistry Reviews,coversTopics,coordination compounds,Coordination Chemistry Reviews
Coordination Chemistry Reviews,coversTopics,organometallic chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,coversTopics,bioinorganic chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,coversTopics,homogeneous catalysis,Coordination Chemistry Reviews
Coordination Chemistry Reviews,coversTopics,supramolecular chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,coversTopics,materials chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,abbreviation,Coord. Chem. Rev.,Coordination Chemistry Reviews
Coordination Chemistry Reviews,ISSN,0010-8545,Coordination Chemistry Reviews
Coordination Chemistry Reviews,website,https://www.sciencedirect.com/journal/coordination-chemistry-reviews,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisherCountry,Netherlands,Coordination Chemistry Reviews
Coordination Chemistry Reviews,firstPublished,1966,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publicationFrequency,multiple issues per year,Coordination Chemistry Reviews
Coordination Chemistry Reviews,indexedIn,Science Citation Index Expanded,Coordination Chemistry Reviews
Coordination Chemistry Reviews,indexedIn,Scopus,Coordination Chemistry Reviews
Coordination Chemistry Reviews,indexedIn,Chemical Abstracts Service,Coordination Chemistry Reviews
Coordination Chemistry Reviews,availableOn,ScienceDirect,Coordination Chemistry Reviews
Coordination Chemistry Reviews,format,print,Coordination Chemistry Reviews
Coordination Chemistry Reviews,format,online,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisherImprint,Elsevier Science,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisherParentCompany,RELX Group,Coordination Chemistry Reviews
Coordination Chemistry Reviews,audience,researchers in coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,openAccessOption,hybrid open access,Coordination Chemistry Reviews
Coordination Chemistry Reviews,specialIssues,publishes themed special issues,Coordination Chemistry Reviews
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,Olympic canoe sprint event,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,partOf,Canoe sprint programme at the 2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,sport,Canoeing,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,discipline,Canoe sprint,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,boatClass,C-2 (two-person canoe),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,distance,500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,gender,women's event,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,venue,Vaires-sur-Marne Nautical Stadium,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Vaires-sur-Marne Nautical Stadium,location,"Vaires-sur-Marne, Seine-et-Marne, Île-de-France, France",Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,hostCity,Paris (region),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,olympicGames,2024 Summer Olympics (Paris 2024),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,organizingCommittee,International Olympic Committee (IOC),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,localOrganiser,Paris 2024 Organising Committee,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,governingBody,International Canoe Federation (ICF),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,competitionFormat,"heats, semifinals and finals (A final for medals)",Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,raceCourseType,straight-line flatwater course with marked lanes,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,laneCount,up to 9 lanes,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,startMethod,starting gates (stationary start),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,timing,electronic timing to determine official results,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,medalsAwarded,gold medal,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,medalsAwarded,silver medal,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
