subject,predicate,object,subject_name
Lones Wigger,instanceOf,Olympic shooter,Lones Wigger
Lones Wigger,birthDate,"August 25, 1937",Lones Wigger
Lones Wigger,birthPlace,"Great Falls, Montana, U.S.",Lones Wigger
Lones Wigger,sport,Shooting,Lones Wigger
Lones Wigger,Olympic Medals,"2 gold, 1 silver, 1 bronze",Lones Wigger
Arcade game,instanceOf,Video game,Arcade game
Arcade game,Played on,Arcade machines,Arcade game
Arcade game,Popular genres,Puzzle games,Arcade game
Arcade game,Popular genres,Fighting games,Arcade game
Arcade game,Popular genres,Racing games,Arcade game
Coordination Chemistry Reviews,instanceOf,scientific journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,covers,coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publishes,review articles,Coordination Chemistry Reviews
Seth Hays House,instanceOf,historic building,Seth Hays House
Seth Hays House,locatedIn,"Leavenworth, Kansas",Seth Hays House
Seth Hays House,builtBy,Seth Hays,Seth Hays House
Seth Hays House,architectureStyle,Greek Revival,Seth Hays House
David Chan Yuk-cheung,instanceOf,Person,David Chan Yuk-cheung
David Chan Yuk-cheung,Nationality,Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,Occupation,Actor,David Chan Yuk-cheung
Jean-Claude Mailly,instanceOf,Person,Jean-Claude Mailly
Jean-Claude Mailly,Nationality,French,Jean-Claude Mailly
Jean-Claude Mailly,Occupation,Trade Unionist,Jean-Claude Mailly
"New Canton, Virginia",instanceOf,Populated place,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,Virginia,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,United States,"New Canton, Virginia"
Splendour,instanceOf,apple,Splendour (apple)
Splendour,origin,New Zealand,Splendour (apple)
Splendour,color,red and yellow,Splendour (apple)
Splendour,taste,sweet and slightly tart,Splendour (apple)
International Journal of Hindu Studies,instanceOf,academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,focusesOn,Hinduism,International Journal of Hindu Studies
International Journal of Hindu Studies,publicationFrequency,quarterly,International Journal of Hindu Studies
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,instanceOf,Sports event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,Location,"Rio de Janeiro, Brazil",Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,Date,2016,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Finnish Main Line,instanceOf,Railway line,Finnish Main Line
Finnish Main Line,Location,Finland,Finnish Main Line
