subject,predicate,object,subject_name
"Villebois, Quebec",instanceOf,municipality,"Villebois, Quebec"
"Villebois, Quebec",locatedIn,Quebec,"Villebois, Quebec"
"Villebois, Quebec",locatedIn,Canada,"Villebois, Quebec"
"Sorok, Republic of Buryatia",instanceOf,locality,"Sorok, Republic of Buryatia"
"Sorok, Republic of Buryatia",locatedIn,Republic of Buryatia,"Sorok, Republic of Buryatia"
"Sorok, Republic of Buryatia",locatedIn,Russia,"Sorok, Republic of Buryatia"
Geobacter thiogenes,instanceOf,species,Geobacter thiogenes
Geobacter thiogenes,genus,Geobacter,Geobacter thiogenes
Geobacter thiogenes,family,Geobacteraceae,Geobacter thiogenes
Geobacter thiogenes,NCBI Taxonomy ID,202421,Geobacter thiogenes
1984 Tolly Cobbold Classic,instanceOf,Tolly Cobbold Classic,1984 Tolly Cobbold Classic
1984 Tolly Cobbold Classic,year,1984,1984 Tolly Cobbold Classic
1984 Tolly Cobbold Classic,series,Tolly Cobbold Classic series,1984 Tolly Cobbold Classic
Geophilus persephones,instanceOf,Species,Geophilus persephones
Geophilus persephones,family,Geophilidae,Geophilus persephones
Geophilus persephones,genus,Geophilus,Geophilus persephones
Geophilus persephones,taxonomicRank,species,Geophilus persephones
Pylas,instanceOf,Genus,Pylas
Pylas,family,Tortricidae,Pylas
Pylas,subfamily,Olethreutinae,Pylas
Maria gens,instanceOf,Roman gens,Maria gens
Maria gens,namedAfter,Roman family,Maria gens
Maria gens,category,Ancient Roman families,Maria gens
Āwhitu Regional Park,instanceOf,regional park,Āwhitu Regional Park
Āwhitu Regional Park,locatedIn,New Zealand,Āwhitu Regional Park
Āwhitu Regional Park,locatedIn,Auckland,Āwhitu Regional Park
Āwhitu Regional Park,hasArea,40.6 km2,Āwhitu Regional Park
Sadura railway station,instanceOf,railway station,Sadura railway station
Sadura railway station,locatedIn,India,Sadura railway station
Sadura railway station,country,India,Sadura railway station
Sadura railway station,serves,Sadura,Sadura railway station
"Choice Paradise, Kochi",instanceOf,Shopping Mall,"Choice Paradise, Kochi"
"Choice Paradise, Kochi",locatedIn,Kochi,"Choice Paradise, Kochi"
"Choice Paradise, Kochi",country,India,"Choice Paradise, Kochi"
2015 Japan Sevens,instanceOf,Rugby Sevens Tournament,2015 Japan Sevens
2015 Japan Sevens,year,2015,2015 Japan Sevens
2015 Japan Sevens,location,Japan,2015 Japan Sevens
2015 Japan Sevens,partOf,World Rugby Sevens Series,2015 Japan Sevens
Zhang Bo (figure skater),instanceOf,Figure Skater,Zhang Bo (figure skater)
Zhang Bo (figure skater),country,China,Zhang Bo (figure skater)
Zhang Bo (figure skater),partner,Zhang Hao,Zhang Bo (figure skater)
Zhang Bo (figure skater),skatingDiscipline,Pair Skating,Zhang Bo (figure skater)
Pioneers Palace (Almaty),instanceOf,palace,Pioneers Palace (Almaty)
Pioneers Palace (Almaty),location,Almaty,Pioneers Palace (Almaty)
Pioneers Palace (Almaty),namedAfter,Pioneers,Pioneers Palace (Almaty)
Daza (cicada),instanceOf,cicada,Daza (cicada)
Daza (cicada),is a,insect,Daza (cicada)
Daza (cicada),found in,Colombia,Daza (cicada)
Winter Wonderland (Shinee song),instanceOf,song,Winter Wonderland (Shinee song)
Winter Wonderland (Shinee song),partOf,The Misconceptions of Shinee,Winter Wonderland (Shinee song)
Winter Wonderland (Shinee song),language,Japanese,Winter Wonderland (Shinee song)
Winter Wonderland (Shinee song),performer,Shinee,Winter Wonderland (Shinee song)
Winter Wonderland (Shinee song),publishedBy,SM Entertainment,Winter Wonderland (Shinee song)
Helcystogramma craticula,instanceOf,Species,Helcystogramma craticula
Helcystogramma craticula,family,Gelechiidae,Helcystogramma craticula
Helcystogramma craticula,genus,Helcystogramma,Helcystogramma craticula
"Hart Hall, Glaisdale",instanceOf,hall,"Hart Hall, Glaisdale"
"Hart Hall, Glaisdale",location,Glaisdale,"Hart Hall, Glaisdale"
"Hart Hall, Glaisdale",partOf,Glaisdale Estate,"Hart Hall, Glaisdale"
Amager Badminton Club,instanceOf,sports club,Amager Badminton Club
Amager Badminton Club,location,Denmark,Amager Badminton Club
Amager Badminton Club,sport,badminton,Amager Badminton Club
1963 World Table Tennis Championships,instanceOf,World Table Tennis Championships,1963 World Table Tennis Championships
1963 World Table Tennis Championships,year,1963,1963 World Table Tennis Championships
1963 World Table Tennis Championships,location,Dortmund,1963 World Table Tennis Championships
Ai no Baka,instanceOf,Japanese manga series,Ai no Baka
Ai no Baka,creator,Tsuneko Nakashima,Ai no Baka
Ai no Baka,publishedIn,Shueisha,Ai no Baka
Ai no Baka,genre,Romance,Ai no Baka
Ai no Baka,numberOfVolumes,4,Ai no Baka
Society for Women in Philosophy,instanceOf,organization,Society for Women in Philosophy
Society for Women in Philosophy,foundedBy,Marilyn Friedman,Society for Women in Philosophy
Society for Women in Philosophy,foundingYear,1990,Society for Women in Philosophy
Society for Women in Philosophy,purpose,promoting women in philosophy,Society for Women in Philosophy
Society for Women in Philosophy,headquarteredIn,United States,Society for Women in Philosophy
"Bryukhovo, Kaduysky District, Vologda Oblast",instanceOf,rural settlement,"Bryukhovo, Kaduysky District, Vologda Oblast"
"Bryukhovo, Kaduysky District, Vologda Oblast",locatedIn,Kaduysky District,"Bryukhovo, Kaduysky District, Vologda Oblast"
"Bryukhovo, Kaduysky District, Vologda Oblast",locatedIn,Vologda Oblast,"Bryukhovo, Kaduysky District, Vologda Oblast"
GALEX J071816.4+373139,instanceOf,astronomical object,GALEX J071816.4+373139
GALEX J071816.4+373139,coordinate,07h 18m 16.4s +37d 31m 39s,GALEX J071816.4+373139
GALEX J071816.4+373139,observedBy,GALEX,GALEX J071816.4+373139
Alexis Opera House,instanceOf,opera house,Alexis Opera House
Alexis Opera House,location,Minneapolis,Alexis Opera House
Alexis Opera House,location,Minnesota,Alexis Opera House
Alexis Opera House,namedAfter,Alexis,Alexis Opera House
Fernando Chagas Carvalho Neto,instanceOf,Q5,Fernando Chagas Carvalho Neto
Fernando Chagas Carvalho Neto,givenName,Fernando,Fernando Chagas Carvalho Neto
Fernando Chagas Carvalho Neto,familyName,Carvalho Neto,Fernando Chagas Carvalho Neto
Fernando Chagas Carvalho Neto,dateOfBirth,1967-03-07,Fernando Chagas Carvalho Neto
"Sipesville, Pennsylvania",instanceOf,borough,"Sipesville, Pennsylvania"
"Sipesville, Pennsylvania",locatedIn,Pennsylvania,"Sipesville, Pennsylvania"
"Sipesville, Pennsylvania",locatedIn,United States,"Sipesville, Pennsylvania"
"Sipesville, Pennsylvania",partOf,"Westmoreland County, Pennsylvania","Sipesville, Pennsylvania"
2002 Euro Beach Soccer Cup,instanceOf,Euro Beach Soccer Cup,2002 Euro Beach Soccer Cup
2002 Euro Beach Soccer Cup,year,2002,2002 Euro Beach Soccer Cup
2002 Euro Beach Soccer Cup,edition,2,2002 Euro Beach Soccer Cup
2002 Euro Beach Soccer Cup,location,Portugal,2002 Euro Beach Soccer Cup
2002 Euro Beach Soccer Cup,winner,Portugal,2002 Euro Beach Soccer Cup
2002 Euro Beach Soccer Cup,runner-up,France,2002 Euro Beach Soccer Cup
Somoto Canyon National Monument,instanceOf,national monument,Somoto Canyon National Monument
Somoto Canyon National Monument,location,Nicaragua,Somoto Canyon National Monument
Somoto Canyon National Monument,location,Madriz Department,Somoto Canyon National Monument
Somoto Canyon National Monument,established,2011,Somoto Canyon National Monument
