subject,predicate,object,subject_name
Lones Wigger,instanceOf,Person,Lones Wigger
Lones Wigger,instanceOf,Athlete,Lones Wigger
Lones Wigger,name,Lones Wigger,Lones Wigger
Lones Wigger,givenName,Lones,Lones Wigger
Lones Wigger,familyName,Wigger,Lones Wigger
Lones Wigger,alternateName,Lones Wesley Wigger Jr.,Lones Wigger
Lones Wigger,birthDate,1937-08-25,Lones Wigger
Lones Wigger,deathDate,2017-12-14,Lones Wigger
Lones Wigger,gender,male,Lones Wigger
Lones Wigger,nationality,American,Lones Wigger
Lones Wigger,jobTitle,Sport shooter,Lones Wigger
Lones Wigger,jobTitle,Lieutenant Colonel,Lones Wigger
Lones Wigger,memberOf,United States Army,Lones Wigger
Lones Wigger,memberOf,US Army Marksmanship Unit,Lones Wigger
Lones Wigger,memberOf,United States Olympic Team,Lones Wigger
Lones Wigger,affiliation,United States Army,Lones Wigger
Lones Wigger,worksFor,United States Army,Lones Wigger
Seth Hays House,instanceOf,Historic house,Seth Hays House
Seth Hays House,instanceOf,Museum,Seth Hays House
Seth Hays House,instanceOf,Building,Seth Hays House
Seth Hays House,name,Seth Hays House,Seth Hays House
Seth Hays House,alternateName,Hays House,Seth Hays House
Seth Hays House,location,Council Grove,Seth Hays House
Seth Hays House,location,Kansas,Seth Hays House
Seth Hays House,location,United States,Seth Hays House
Seth Hays House,address,203 Wood Street,Seth Hays House
Seth Hays House,dateCreated,1867,Seth Hays House
Seth Hays House,founder,Seth Hays,Seth Hays House
International Journal of Hindu Studies,instanceOf,Academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,instanceOf,Scholarly journal,International Journal of Hindu Studies
International Journal of Hindu Studies,instanceOf,Periodical,International Journal of Hindu Studies
International Journal of Hindu Studies,name,International Journal of Hindu Studies,International Journal of Hindu Studies
International Journal of Hindu Studies,alternateName,IJHS,International Journal of Hindu Studies
International Journal of Hindu Studies,startDate,1997,International Journal of Hindu Studies
International Journal of Hindu Studies,dateCreated,1997,International Journal of Hindu Studies
International Journal of Hindu Studies,parentOrganization,Springer,International Journal of Hindu Studies
International Journal of Hindu Studies,genre,Religious studies,International Journal of Hindu Studies
International Journal of Hindu Studies,genre,Hindu studies,International Journal of Hindu Studies
International Journal of Hindu Studies,genre,South Asian studies,International Journal of Hindu Studies
International Journal of Hindu Studies,genre,Indology,International Journal of Hindu Studies
Splendour (apple),instanceOf,apple cultivar,Splendour (apple)
Splendour (apple),instanceOf,fruit cultivar,Splendour (apple)
Splendour (apple),name,Splendour,Splendour (apple)
Splendour (apple),alternateName,Splendor,Splendour (apple)
Splendour (apple),dateCreated,1948,Splendour (apple)
Splendour (apple),datePublished,1959,Splendour (apple)
Splendour (apple),location,New Zealand,Splendour (apple)
Splendour (apple),nationality,New Zealand,Splendour (apple)
Coordination Chemistry Reviews,instanceOf,scientific journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,instanceOf,academic journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,instanceOf,review journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,name,Coordination Chemistry Reviews,Coordination Chemistry Reviews
Coordination Chemistry Reviews,alternateName,Coord. Chem. Rev.,Coordination Chemistry Reviews
Coordination Chemistry Reviews,alternateName,CCR,Coordination Chemistry Reviews
Coordination Chemistry Reviews,parentOrganization,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,startDate,1966,Coordination Chemistry Reviews
Coordination Chemistry Reviews,genre,Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,genre,Coordination Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,genre,Inorganic Chemistry,Coordination Chemistry Reviews
Jean-Claude Mailly,instanceOf,Person,Jean-Claude Mailly
Jean-Claude Mailly,name,Jean-Claude Mailly,Jean-Claude Mailly
Jean-Claude Mailly,givenName,Jean-Claude,Jean-Claude Mailly
Jean-Claude Mailly,familyName,Mailly,Jean-Claude Mailly
Jean-Claude Mailly,birthDate,1953-03-21,Jean-Claude Mailly
Jean-Claude Mailly,gender,male,Jean-Claude Mailly
