subject,predicate,object,subject_name
Lones Wigger,type,Person,Lones Wigger
Lones Wigger,type,SportsPerson,Lones Wigger
Lones Wigger,name,Lones Wigger,Lones Wigger
Lones Wigger,givenName,Lones,Lones Wigger
Lones Wigger,additionalName,Wesley,Lones Wigger
Lones Wigger,familyName,Wigger,Lones Wigger
Lones Wigger,honorificSuffix,Jr.,Lones Wigger
Lones Wigger,gender,Male,Lones Wigger
Lones Wigger,birthDate,1937-08-25,Lones Wigger
Lones Wigger,deathDate,2017-12-14,Lones Wigger
Lones Wigger,birthPlace,"Great Falls, Montana",Lones Wigger
Lones Wigger,deathPlace,"Colorado Springs, Colorado",Lones Wigger
Lones Wigger,homeLocation,"Colorado Springs, Colorado",Lones Wigger
Lones Wigger,nationality,American,Lones Wigger
Lones Wigger,sport,Shooting,Lones Wigger
Lones Wigger,knowsAbout,Rifle shooting,Lones Wigger
Lones Wigger,knowsAbout,50 metre rifle three positions,Lones Wigger
Lones Wigger,knowsAbout,50 metre rifle prone,Lones Wigger
Lones Wigger,hasOccupation,Sport shooter,Lones Wigger
Lones Wigger,hasOccupation,Military officer,Lones Wigger
Lones Wigger,jobTitle,Lieutenant Colonel,Lones Wigger
Lones Wigger,worksFor,United States Army,Lones Wigger
Lones Wigger,memberOf,United States Army,Lones Wigger
Lones Wigger,memberOf,USA Shooting,Lones Wigger
Lones Wigger,alumniOf,University of Montana,Lones Wigger
Lones Wigger,performerIn,1964 Summer Olympics,Lones Wigger
Lones Wigger,performerIn,1968 Summer Olympics,Lones Wigger
Lones Wigger,performerIn,1972 Summer Olympics,Lones Wigger
Lones Wigger,award,Olympic gold medal (1964),Lones Wigger
Lones Wigger,award,Olympic gold medal (1972),Lones Wigger
Lones Wigger,award,Olympic silver medal (1972),Lones Wigger
Lones Wigger,award,USA Shooting Hall of Fame inductee,Lones Wigger
Lones Wigger,children,Lones Wigger III,Lones Wigger
Seth Hays House,name,Seth Hays House,Seth Hays House
Seth Hays House,additionalType,LandmarksOrHistoricalBuildings,Seth Hays House
Seth Hays House,additionalType,Museum,Seth Hays House
Seth Hays House,description,"Historic house built in 1867 by Seth Hays, first permanent settler of Council Grove, Kansas",Seth Hays House
Seth Hays House,address,210 W. Main Street,Seth Hays House
Seth Hays House,containedInPlace,Council Grove,Seth Hays House
Seth Hays House,containedInPlace,Kansas,Seth Hays House
